row ID,race,s,sBase,sMineral,hotkey00,hotkey01,hotkey02,hotkey03,hotkey04,hotkey05,hotkey06,hotkey07,hotkey08,hotkey09,hotkey10,hotkey11,hotkey12,hotkey13,hotkey14,hotkey15,hotkey16,hotkey17,hotkey18,hotkey19,hotkey20,hotkey21,hotkey22,hotkey23,hotkey24,hotkey25,hotkey26,hotkey27,hotkey28,hotkey29,hotkey30,hotkey31,hotkey32,hotkey33,hotkey34,hotkey35,hotkey36,hotkey37,hotkey38,hotkey39,hotkey40,hotkey41,hotkey42,hotkey43,hotkey44,hotkey45,hotkey46,hotkey47,hotkey48,hotkey49,hotkey50,hotkey51,hotkey52,hotkey53,hotkey54,hotkey55,hotkey56,hotkey57,hotkey58,hotkey59,hotkey60,hotkey61,hotkey62,hotkey63,hotkey64,hotkey65,hotkey66,hotkey67,hotkey68,hotkey69,hotkey70,hotkey71,hotkey72,hotkey73,hotkey74,hotkey75,hotkey76,hotkey77,hotkey78,hotkey79,hotkey80,hotkey81,hotkey82,hotkey83,hotkey84,hotkey85,hotkey86,hotkey87,hotkey88,hotkey89,hotkey90,hotkey91,hotkey92,hotkey93,hotkey94,hotkey95,hotkey96,hotkey97,hotkey98,hotkey99,apm
Row802,Terran,172,0,0,0,0,0,0,0,0,0,0,0,0,33,0,392,0,0,0,0,0,0,0,10,0,62,0,0,0,0,0,0,0,2,0,99,0,0,0,0,0,0,0,2,0,414,0,0,0,0,0,0,0,1,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,32,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,11.402958314657104
Row803,Protoss,150,3,0,0,0,0,0,0,0,0,0,0,0,3,0,89,0,0,0,0,0,0,0,1,1,98,0,0,0,0,0,0,0,4,0,89,0,0,0,0,0,0,0,1,0,34,0,0,0,0,0,0,0,2,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.507632445375636
Row804,Protoss,143,4,0,0,0,0,0,0,0,0,0,0,0,3,0,110,0,0,0,0,0,0,0,1,1,121,0,0,0,0,0,0,0,5,0,91,0,0,0,0,0,0,0,2,0,32,0,0,0,0,0,0,0,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.938751120406335
Row805,Zerg,355,5,1,0,0,0,0,0,0,0,0,0,0,4,0,253,0,0,0,0,0,0,0,3,1,19,0,0,0,0,0,0,0,2,5,34,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.152011922503726
Row806,Zerg,304,9,0,0,0,0,0,0,0,0,0,0,0,5,0,30,0,0,0,0,0,0,0,2,0,21,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,2,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4066130473637175
Row807,Protoss,143,100,0,1,0,123,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,3,73,0,0,0,0,0,0,0,1,1,167,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,3,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,126,0,0,0,0,0,0,0,7.558070279928528
Row808,Protoss,154,6,0,0,0,0,0,0,0,0,0,0,0,11,0,106,0,0,0,0,0,0,0,4,0,31,0,0,0,0,0,0,0,3,0,200,0,0,0,0,0,0,0,1,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.095635334425741
Row809,Protoss,115,25,1,2,0,152,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,155,0,0,0,0,0,0,0,6.208931733228408
Row810,Zerg,125,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,157,0,0,0,0,0,0,0,2,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.049548145839825
Row811,Zerg,161,0,29,0,0,0,0,0,0,0,0,0,0,3,0,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,107,0,0,0,0,0,0,0,8,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,227,0,0,0,0,0,0,0,1,0,37,0,0,0,0,0,0,0,8.74367371241441
Row812,Zerg,267,3,1,1,0,34,0,0,0,0,0,0,0,2,0,46,0,0,0,0,0,0,0,1,0,202,0,0,0,0,0,0,0,2,1,13,0,0,0,0,0,0,0,1,0,302,0,0,0,0,0,0,0,1,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.38748137108793
Row813,Zerg,470,6,0,0,0,0,0,0,0,0,0,0,0,2,0,17,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,1,1,335,0,0,0,0,0,0,0,1,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.064900267936887
Row814,Protoss,331,29,1,0,0,0,0,0,0,0,0,0,0,2,1,48,0,0,0,0,0,0,0,2,0,29,0,0,0,0,0,0,0,1,0,36,0,0,0,0,0,0,0,2,2,222,0,0,0,0,0,0,0,2,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.033987123820932
Row815,Zerg,373,4,1,0,0,0,0,0,0,0,0,0,0,2,2,182,0,0,0,0,0,0,0,5,4,56,0,0,0,0,0,0,0,2,0,90,0,0,0,0,0,0,0,1,0,41,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,2,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.136052396546591
Row816,Zerg,354,15,0,0,0,0,0,0,0,0,0,0,0,1,2,214,0,0,0,0,0,0,0,2,5,14,0,0,0,0,0,0,0,3,0,73,0,0,0,0,0,0,0,1,0,27,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,2,0,16,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6914830256104825
Row817,Terran,174,0,1,1,0,0,0,0,0,0,0,0,0,21,0,297,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,0,0,1,0,420,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,226,0,0,0,0,0,0,0,1,0,84,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.152815013404824
Row818,Terran,143,3,5,0,0,0,0,0,0,0,0,0,0,1,0,446,0,0,0,0,0,0,0,7,0,183,0,0,0,0,0,0,0,5,0,380,0,0,0,0,0,0,0,2,0,25,0,0,0,0,0,0,0,1,0,100,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.07673568818514
Row819,Protoss,311,0,1,0,0,0,0,0,0,0,0,0,0,2,2,409,0,0,0,0,0,0,0,16,0,64,0,0,0,0,0,0,0,1,3,197,0,0,0,0,0,0,0,3,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.597855227882038
Row820,Zerg,176,2,0,1,1,14,0,0,0,0,0,0,0,3,0,9,0,0,0,0,0,0,0,3,2,15,0,0,0,0,0,0,0,1,0,16,0,0,0,0,0,0,0,1,1,63,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,2.9440715883668904
Row821,Zerg,235,0,0,0,0,0,0,0,0,0,0,0,0,1,2,499,0,0,0,0,0,0,0,7,0,123,0,0,0,0,0,0,0,1,2,253,0,0,0,0,0,0,0,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.259159964253797
Row822,Terran,348,0,5,0,0,0,0,0,0,0,0,0,0,13,0,189,0,0,0,0,0,0,0,13,0,69,0,0,0,0,0,0,0,2,0,325,0,0,0,0,0,0,0,2,0,293,0,0,0,0,0,0,0,2,0,91,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1572130415364
Row823,Zerg,223,9,0,0,0,0,0,0,0,0,0,0,0,6,0,34,0,0,0,0,0,0,0,4,0,209,0,0,0,0,0,0,0,1,0,81,0,0,0,0,0,0,0,0,2,163,0,0,0,0,0,0,0,1,0,358,0,0,0,0,0,0,0,1,0,163,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.27960673320423
Row824,Terran,176,0,0,0,0,0,0,0,0,0,0,0,0,4,0,84,0,0,0,0,0,0,0,1,0,128,0,0,0,0,0,0,0,3,0,69,0,0,0,0,0,0,0,3,0,295,0,0,0,0,0,0,0,1,0,141,0,0,0,0,0,0,0,1,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.431607303202634
Row825,Terran,200,0,0,0,0,0,0,0,0,0,0,0,0,6,0,57,0,0,0,0,0,0,0,4,0,104,0,0,0,0,0,0,0,5,0,73,0,0,0,0,0,0,0,1,0,296,0,0,0,0,0,0,0,1,0,156,0,0,0,0,0,0,0,3,0,98,0,0,0,0,0,0,0,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.17237272997916
Row826,Terran,248,5,0,0,0,0,0,0,0,0,0,0,0,2,4,139,0,0,0,0,0,0,0,2,0,99,0,0,0,0,0,0,0,0,2,439,0,0,0,0,0,0,0,1,1,334,0,0,0,0,0,0,0,2,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.682843064058535
Row827,Zerg,186,3,1,1,1,11,0,0,0,0,0,0,0,2,2,8,0,0,0,0,0,0,0,1,1,17,0,0,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,1,1,64,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,3.289512996713475
Row828,Zerg,190,2,0,1,1,15,0,0,0,0,0,0,0,2,1,8,0,0,0,0,0,0,0,3,2,20,0,0,0,0,0,0,0,1,0,21,0,0,0,0,0,0,0,1,1,67,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,3.2241738612682345
Row829,Protoss,197,2,0,0,0,0,0,0,0,0,0,0,0,15,0,389,0,0,0,0,0,0,0,2,0,97,0,0,0,0,0,0,0,4,0,225,0,0,0,0,0,0,0,2,0,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,11.505136221527467
Row830,Protoss,148,1,0,0,0,0,0,0,0,0,0,0,0,7,0,392,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,1,0,190,0,0,0,0,0,0,0,1,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12.007062978222484
Row831,Terran,300,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,1,0,21,0,0,0,0,0,0,0,2,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.532548785937732
Row832,Terran,187,14,1,1,0,1,0,0,0,0,0,0,0,7,0,101,0,0,0,0,0,0,0,6,0,18,0,0,0,0,0,0,0,3,0,168,0,0,0,0,0,0,0,2,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.625931445603577
Row833,Protoss,264,0,12,0,0,0,0,0,0,0,0,0,0,1,0,534,0,0,0,0,0,0,0,2,0,342,0,0,0,0,0,0,0,4,3,159,0,0,0,0,0,0,0,2,0,37,0,0,0,0,0,0,0,2,0,61,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.843108067877344
Row834,Zerg,318,12,0,0,0,0,0,0,0,0,0,0,0,14,0,29,0,0,0,0,0,0,0,4,0,145,0,0,0,0,0,0,0,2,0,36,0,0,0,0,0,0,0,2,0,62,0,0,0,0,0,0,0,1,0,254,0,0,0,0,0,0,0,2,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0437890974084
Row835,Terran,209,3,1,0,0,0,0,0,0,0,0,0,0,6,0,501,0,0,0,0,0,0,0,6,0,57,0,0,0,0,0,0,0,5,0,171,0,0,0,0,0,0,0,2,0,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,0,0,0,0,12.03394877903514
Row836,Protoss,149,0,0,0,0,0,0,0,0,0,0,0,0,2,0,81,0,0,0,0,0,0,0,2,0,110,0,0,0,0,0,0,0,4,0,81,0,0,0,0,0,0,0,2,0,334,0,0,0,0,0,0,0,2,0,103,0,0,0,0,0,0,0,1,0,35,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.146493970522554
Row837,Zerg,110,0,0,2,0,0,0,0,0,0,0,0,0,1,2,28,0,0,0,0,0,0,0,6,2,106,0,0,0,0,0,0,0,11,0,33,0,0,0,0,0,0,0,2,0,33,0,0,0,0,0,0,0,2,0,209,0,0,0,0,0,0,0,2,0,33,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,238,0,0,0,0,0,0,0,2,0,14,0,0,0,0,0,0,0,7.522388059701492
Row838,Terran,130,0,0,2,0,0,0,0,0,0,0,0,0,1,0,123,0,0,0,0,0,0,0,17,0,59,0,0,0,0,0,0,0,18,1,15,0,0,0,0,0,0,0,2,0,133,0,0,0,0,0,0,0,3,0,137,0,0,0,0,0,0,0,2,0,25,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,157,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.405091558731576
Row839,Protoss,199,6,0,0,0,0,0,0,0,0,0,0,0,6,0,72,0,0,0,0,0,0,0,1,0,228,0,0,0,0,0,0,0,1,0,69,0,0,0,0,0,0,0,0,3,149,0,0,0,0,0,0,0,1,0,387,0,0,0,0,0,0,0,2,0,174,0,0,0,0,0,0,0,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.789222983030664
Row840,Zerg,194,5,0,0,0,0,0,0,0,0,0,0,0,7,3,139,0,0,0,0,0,0,0,5,1,215,0,0,0,0,0,0,0,1,0,47,0,0,0,0,0,0,0,0,2,128,0,0,0,0,0,0,0,1,0,403,0,0,0,0,0,0,0,1,0,176,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.871371147833853
Row841,Zerg,197,4,0,0,0,0,0,0,0,0,0,0,0,5,0,79,0,0,0,0,0,0,0,3,2,223,0,0,0,0,0,0,0,1,0,46,0,0,0,0,0,0,0,0,3,169,0,0,0,0,0,0,0,1,0,335,0,0,0,0,0,0,0,1,0,178,0,0,0,0,0,0,0,2,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6331096196868
Row842,Protoss,195,10,0,0,0,0,0,0,0,0,0,0,0,5,0,468,0,0,0,0,0,0,0,5,0,41,0,0,0,0,0,0,0,4,0,163,0,0,0,0,0,0,0,2,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,10,0,0,0,0,0,0,0,11.03899970229235
Row843,Zerg,204,5,0,0,0,0,0,0,0,0,0,0,0,6,0,87,0,0,0,0,0,0,0,2,0,228,0,0,0,0,0,0,0,1,0,31,0,0,0,0,0,0,0,0,2,177,0,0,0,0,0,0,0,1,0,389,0,0,0,0,0,0,0,1,0,229,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.276398444510917
Row844,Protoss,170,38,2,0,0,0,0,0,0,0,0,0,0,1,0,274,0,0,0,0,0,0,0,6,0,51,0,0,0,0,0,0,0,10,0,68,0,0,0,0,0,0,0,7,2,116,0,0,0,0,0,0,0,9,0,7,0,0,0,0,0,0,0,1,0,26,0,0,0,0,0,0,0,1,1,16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.217507815989281
Row845,Terran,173,0,0,0,0,0,0,0,0,0,0,0,0,9,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,102,0,0,0,0,0,0,0,2,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,83,0,0,0,0,0,0,0,6.29082774049217
Row846,Protoss,171,2,86,18,0,328,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,45,0,0,0,0,0,0,0,11.265634306134604
Row847,Protoss,119,3,153,22,0,373,0,0,0,0,0,0,0,5,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,11.833879130693658
Row848,Terran,292,0,0,1,0,0,0,0,0,0,0,0,0,28,0,64,0,0,0,0,0,0,0,3,0,214,0,0,0,0,0,0,0,1,0,129,0,0,0,0,0,0,0,4,0,159,0,0,0,0,0,0,0,2,0,36,0,0,0,0,0,0,0,3,0,10,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,8.527964205816556
Row849,Protoss,97,2,36,0,0,0,0,0,0,0,0,0,0,1,0,328,0,0,0,0,0,0,0,8,0,131,0,0,0,0,0,0,0,9,0,224,0,0,0,0,0,0,0,2,0,110,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.662192393736017
Row850,Protoss,341,11,0,0,1,0,0,0,0,0,0,0,0,31,0,361,0,0,0,0,0,0,0,44,0,202,0,0,0,0,0,0,0,19,0,23,0,0,0,0,0,0,0,3,0,618,0,0,0,0,0,0,0,2,0,42,0,0,0,0,0,0,0,3,1,45,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.676641357748995
Row851,Zerg,177,72,0,1,0,0,0,0,0,0,0,0,0,11,0,108,0,0,0,0,0,0,0,8,0,117,0,0,0,0,0,0,0,1,0,262,0,0,0,0,0,0,0,1,0,137,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,23,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8.351913226875565
Row852,Protoss,338,0,1,2,0,0,0,0,0,0,0,0,0,4,0,40,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,555,0,0,0,0,0,0,0,3,0,215,0,0,0,0,0,0,0,5,0,226,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,12.546916890080428
Row853,Protoss,314,0,1,2,0,0,0,0,0,0,0,0,0,12,0,28,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,532,0,0,0,0,0,0,0,4,0,150,0,0,0,0,0,0,0,4,0,299,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,12.125373134328358
Row854,Protoss,338,4,0,0,3,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,124,0,0,0,0,0,0,0,1,0,150,0,0,0,0,0,0,0,1,0,119,0,0,0,0,0,0,0,1,0,621,0,0,0,0,0,0,0,1,0,346,0,0,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16.115665523923088
Row855,Protoss,255,20,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,4,0,224,0,0,0,0,0,0,0,2,0,28,0,0,0,0,0,0,0,2,0,372,0,0,0,0,0,0,0,2,0,13,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.414470745868691
Row856,Zerg,427,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,21,0,0,0,0,0,0,0,19,0,147,0,0,0,0,0,0,0,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.064900267936887
Row857,Zerg,300,6,0,0,0,0,0,0,0,0,0,0,0,4,0,184,0,0,0,0,0,0,0,1,0,74,0,0,0,0,0,0,0,6,0,64,0,0,0,0,0,0,0,1,1,291,0,0,0,0,0,0,0,1,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.701608100059559
Row858,Zerg,393,14,0,0,0,0,0,0,0,0,0,0,0,6,1,34,0,0,0,0,0,0,0,3,0,267,0,0,0,0,0,0,0,6,0,108,0,0,0,0,0,0,0,2,0,15,0,0,0,0,0,0,0,2,0,437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.553296456869488
Row859,Terran,257,2,0,0,0,0,0,0,0,0,0,0,0,5,0,71,0,0,0,0,0,0,0,6,0,51,0,0,0,0,0,0,0,2,0,219,0,0,0,0,0,0,0,8,0,252,0,0,0,0,0,0,0,6,0,133,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.243146603098928
Row860,Terran,268,0,4,1,0,0,0,0,0,0,0,0,0,9,0,54,0,0,0,0,0,0,0,6,0,58,0,0,0,0,0,0,0,2,0,214,0,0,0,0,0,0,0,7,0,242,0,0,0,0,0,0,0,5,0,174,0,0,0,0,0,0,0,2,0,28,0,0,0,0,0,0,0,3,0,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.847942754919499
Row861,Terran,156,0,0,4,0,1,0,0,0,0,0,0,0,13,0,205,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,2,0,213,0,0,0,0,0,0,0,1,0,109,0,0,0,0,0,0,0,2,0,56,0,0,0,0,0,0,0,3,0,24,0,0,0,0,0,0,0,5,0,9,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7.319910514541387
